167085, 31, 1, 8192
167090, 30, 1, 8192
167094, 29, 1, 8192
167098, 24, 1, 8192
167101, 41, 0, 65536
167102, 19, 1, 8192
167106, 33, 1, 8192
167110, 39, 0, 32768
167110, 27, 0, 65536
167111, 21, 1, 8192
167114, 26, 1, 8192
167118, 24, 0, 65536
167118, 17, 1, 8192
167122, 47, 0, 65536
167122, 24, 0, 16384
167122, 23, 1, 8192
167125, 41, 1, 8192
167130, 29, 0, 65536
167130, 18, 1, 8192
167134, 39, 1, 8192
167138, 38, 1, 8192
167141, 34, 1, 8192
167146, 43, 0, 65536
167146, 22, 1, 8192
167149, 45, 1, 8192
167154, 33, 1, 4096
167158, 41, 0, 56320
167158, 21, 1, 8192
167161, 35, 1, 8192
167166, 29, 1, 8192
167170, 26, 0, 4096
167170, 20, 0, 65536
167170, 23, 1, 8192
167173, 25, 0, 4096
167173, 18, 1, 8192
167178, 41, 0, 65536
167178, 20, 0, 65536
167178, 34, 1, 8192
167181, 33, 1, 8192
167186, 32, 1, 8192
167190, 54, 0, 65536
167190, 27, 0, 65536
167190, 18, 0, 65536
167190, 10, 0, 4096
167190, 19, 1, 8192
167194, 24, 1, 8192
167198, 24, 0, 32768
167198, 10, 0, 16384
167198, 17, 0, 65536
167198, 15, 1, 8192
167201, 22, 1, 8192
167206, 18, 1, 8192
167210, 26, 1, 4096
167214, 44, 0, 262144
167214, 13, 1, 8192
167218, 23, 1, 8192
167222, 22, 1, 8192
167226, 20, 1, 8192
167229, 22, 1, 8192
167234, 24, 0, 32768
167234, 12, 0, 4096
167234, 15, 0, 65536
167234, 13, 0, 64512
167234, 17, 1, 8192
167237, 17, 0, 4096
167237, 11, 1, 4096
167242, 25, 0, 32768
167242, 9, 0, 4096
167242, 12, 0, 65536
167242, 13, 1, 8192
167246, 20, 1, 8192
167249, 36, 0, 65536
167249, 21, 0, 8192
167250, 21, 1, 8192
167254, 27, 0, 57344
167254, 15, 1, 8192
167258, 31, 0, 65536
167258, 15, 1, 8192
167261, 27, 1, 8192
167266, 20, 1, 8192
167270, 24, 0, 32768
167270, 18, 1, 8192
167273, 25, 1, 8192
167277, 34, 1, 8192
167282, 49, 1, 8192
167286, 18, 1, 8192
167289, 20, 0, 4096
167289, 13, 1, 8192
167293, 21, 1, 8192
167298, 20, 1, 8192
167302, 25, 0, 65536
167302, 9, 0, 4096
167302, 11, 1, 8192
167305, 24, 1, 8192
167309, 22, 1, 8192
167314, 33, 0, 65536
167314, 17, 1, 8192
167318, 21, 1, 8192
167321, 31, 0, 65536
167321, 17, 1, 8192
167326, 25, 1, 8192
167330, 29, 0, 65536
167330, 15, 0, 4096
167330, 11, 0, 16384
167330, 21, 1, 4096
167333, 20, 1, 8192
167338, 20, 1, 4096
167342, 19, 0, 4096
167342, 9, 0, 4096
167342, 9, 0, 8192
167342, 8, 0, 4096
167342, 19, 0, 16384
167342, 12, 1, 8192
167345, 23, 1, 8192
167350, 19, 1, 8192
167354, 45, 1, 8192
167358, 31, 1, 8192
167361, 24, 1, 8192
167365, 22, 1, 8192
167370, 36, 1, 8192
167374, 23, 1, 8192
167377, 39, 1, 8192
167381, 66, 1, 8192
167386, 24, 1, 8192
167390, 32, 1, 8192
167394, 38, 0, 65536
167394, 20, 1, 8192
167521, 50, 1, 8192
167521, 11, 0, 4096
167521, 8, 1, 8192
167521, 17, 0, 65536
167521, 16, 0, 65536
167521, 15, 0, 8192
167521, 8, 1, 8192
167521, 16, 0, 65536
167521, 7, 0, 4096
167521, 6, 1, 8192
167521, 6, 1, 8192
167521, 13, 0, 65536
167521, 7, 1, 8192
167521, 9, 0, 32768
167521, 6, 1, 8192
167521, 6, 1, 8192
167521, 5, 1, 8192
167521, 4, 0, 4096
167521, 8, 0, 32768
167522, 4, 0, 512
167522, 5, 0, 8192
167522, 14, 0, 65536
167522, 5, 1, 8192
167522, 6, 1, 8192
167522, 6, 0, 16384
167522, 13, 0, 65536
167522, 6, 1, 8192
167522, 5, 0, 16384
167522, 5, 1, 8192
167522, 6, 1, 8192
167522, 6, 1, 8192
167522, 5, 1, 8192
167522, 33, 0, 8192
167522, 7, 1, 8192
167522, 19, 0, 32768
167522, 5, 1, 8192
167522, 13, 0, 65536
167522, 4, 0, 8192
167522, 6, 1, 8192
167522, 4, 0, 512
167522, 13, 0, 65536
167522, 5, 1, 8192
167522, 5, 1, 8192
167522, 5, 1, 8192
167522, 5, 1, 8192
167522, 18, 0, 65536
167522, 10, 0, 512
167522, 7, 1, 8192
167522, 8, 1, 8192
167522, 6, 1, 8192
167522, 7, 1, 8192
167522, 7, 1, 8192
167522, 5, 1, 8192
167522, 7, 1, 8192
167522, 13, 1, 8192
167522, 7, 1, 8192
167525, 24, 1, 4096
167530, 28, 1, 8192
167534, 33, 1, 8192
167537, 30, 1, 8192
167541, 26, 0, 512
167542, 12, 0, 4096
167542, 19, 0, 65536
167542, 17, 1, 8192
167546, 27, 1, 8192
167550, 28, 1, 4096
167553, 25, 1, 8192
167558, 25, 1, 8192
167562, 34, 0, 65536
167562, 17, 1, 8192
167565, 27, 1, 8192
167569, 27, 1, 8192
167574, 35, 0, 65536
167574, 19, 1, 8192
167578, 27, 1, 8192
167581, 27, 0, 8192
167581, 18, 1, 8192
167586, 22, 0, 4096
167586, 16, 1, 8192
167590, 36, 1, 8192
167593, 37, 0, 65536
167594, 12, 0, 512
167594, 17, 1, 8192
167598, 39, 0, 4096
167598, 21, 1, 8192
167601, 34, 1, 8192
167606, 34, 1, 8192
167610, 28, 1, 8192
167613, 31, 1, 4096
167618, 35, 1, 8192
167622, 34, 1, 8192
167626, 26, 1, 8192
167630, 39, 0, 16384
167630, 20, 0, 512
167630, 36, 0, 65536
167630, 36, 0, 16384
167630, 15, 0, 8192
167631, 24, 1, 8192
167634, 48, 0, 65536
167634, 32, 1, 4096
167638, 32, 1, 8192
167642, 35, 0, 8192
167642, 22, 1, 8192
167645, 34, 1, 8192
167650, 37, 0, 16384
167650, 17, 0, 4096
167650, 22, 1, 8192
167653, 41, 0, 65536
167653, 31, 0, 512
167654, 43, 1, 8192
167658, 37, 0, 16384
167658, 25, 1, 8192
167661, 49, 0, 65536
167662, 27, 1, 8192
167666, 39, 1, 8192
167669, 32, 1, 8192
167674, 33, 1, 8192
167678, 39, 1, 8192
167681, 36, 1, 4096
167686, 46, 0, 65536
167686, 36, 1, 8192
167689, 46, 0, 32768
167689, 28, 0, 65536
167690, 25, 1, 8192
167694, 44, 1, 8192
167698, 39, 0, 16384
167698, 37, 0, 65536
167699, 31, 1, 8192
167702, 55, 0, 65536
167702, 27, 0, 65536
167702, 25, 1, 8192
167706, 27, 0, 4096
167706, 25, 1, 8192
167710, 39, 1, 8192
167713, 36, 1, 8192
167718, 32, 1, 8192
167722, 35, 1, 8192
167725, 29, 0, 4096
167725, 21, 0, 12288
167726, 51, 1, 8192
167730, 38, 1, 8192
167733, 33, 1, 8192
167738, 39, 1, 8192
167742, 38, 1, 8192
167745, 35, 1, 4096
167750, 37, 1, 8192
167754, 47, 1, 8192
167757, 41, 0, 65536
167757, 20, 0, 32768
167758, 17, 0, 65536
167758, 17, 0, 65536
167758, 22, 1, 8192
167762, 29, 0, 4096
167762, 27, 0, 65536
167763, 21, 1, 8192
167766, 29, 0, 4096
167766, 22, 1, 8192
167769, 43, 0, 16384
167770, 38, 1, 8192
167774, 33, 0, 4096
167774, 25, 1, 8192
167778, 30, 1, 8192
167782, 30, 0, 4096
167782, 21, 1, 8192
167785, 30, 1, 4096
167790, 34, 1, 8192
167794, 51, 0, 65536
167794, 36, 1, 8192
167797, 35, 1, 8192
167802, 43, 0, 65536
167802, 21, 1, 4096
167805, 43, 1, 4096
167810, 30, 1, 4096
167814, 44, 0, 65536
167814, 24, 1, 8192
167817, 33, 1, 8192
167822, 41, 0, 32768
167822, 27, 1, 8192
167826, 37, 1, 8192
167829, 44, 0, 65536
167830, 24, 1, 8192
167834, 35, 1, 8192
167838, 32, 1, 8192
167841, 45, 1, 8192
167846, 38, 1, 8192
167850, 37, 1, 4096
167853, 43, 0, 65536
167854, 23, 1, 8192
167858, 35, 0, 16384
167858, 29, 0, 65536
167858, 24, 1, 4096
167862, 38, 1, 8192
167866, 61, 1, 8192
167869, 34, 1, 8192
167874, 73, 0, 65536
167874, 27, 1, 8192
167878, 36, 1, 8192
167881, 34, 1, 8192
167886, 41, 0, 65536
167886, 25, 1, 8192
167889, 32, 0, 16384
167889, 19, 0, 8192
167890, 27, 1, 8192
167894, 49, 0, 32768
167894, 38, 1, 8192
167897, 46, 1, 8192
167902, 37, 1, 8192
167906, 37, 1, 8192
167909, 37, 1, 8192
167914, 36, 1, 8192
167918, 37, 1, 8192
167921, 34, 1, 8192
167926, 33, 1, 8192
167930, 34, 1, 8192
167933, 28, 1, 4096
167938, 38, 0, 65536
167938, 21, 0, 32768
167938, 18, 0, 65536
167938, 38, 1, 8192
167942, 33, 1, 8192
167946, 34, 0, 4096
167946, 24, 1, 8192
167949, 38, 0, 65536
167949, 25, 0, 65536
167950, 32, 1, 8192
167954, 47, 0, 65536
167954, 25, 1, 8192
167957, 32, 0, 4096
167958, 30, 0, 65536
167958, 24, 1, 8192
167962, 38, 1, 8192
167965, 35, 1, 8192
167970, 41, 0, 65536
167970, 25, 1, 8192
167973, 26, 0, 4096
167973, 23, 1, 8192
167978, 45, 1, 8192
167982, 34, 1, 8192
167985, 43, 0, 65536
167985, 28, 0, 65536
167986, 26, 1, 8192
167990, 57, 1, 8192
167993, 30, 1, 8192
167998, 35, 1, 8192
168002, 36, 1, 8192
168006, 30, 1, 8192
168009, 37, 0, 65536
168010, 21, 1, 8192
168014, 26, 1, 8192
168018, 35, 0, 32768
168018, 23, 0, 65536
168018, 27, 1, 8192
168022, 34, 1, 8192
168026, 41, 0, 65536
168026, 30, 1, 8192
168029, 40, 0, 65536
168029, 17, 0, 16384
168030, 20, 1, 8192
168034, 32, 1, 8192
168038, 42, 0, 65536
168038, 23, 1, 8192
168042, 37, 1, 8192
168046, 32, 1, 8192
168050, 34, 1, 8192
168054, 55, 0, 65536
168054, 28, 1, 8192
168058, 32, 1, 8192
168061, 45, 1, 4096
168066, 46, 0, 56320
168066, 28, 1, 8192
168069, 31, 1, 8192
168074, 33, 1, 8192
168078, 31, 0, 4096
168078, 28, 0, 65536
168078, 23, 1, 8192
168081, 29, 0, 4096
168082, 22, 1, 8192
168086, 35, 0, 65536
168086, 22, 0, 65536
168086, 18, 1, 8192
168089, 32, 1, 8192
168094, 33, 1, 8192
168098, 41, 0, 65536
168098, 22, 0, 65536
168098, 20, 0, 65536
168099, 25, 0, 4096
168099, 25, 1, 8192
168102, 33, 1, 8192
168105, 36, 0, 32768
168106, 16, 0, 16384
168106, 24, 0, 65536
168106, 19, 1, 8192
168110, 35, 1, 8192
168113, 32, 1, 8192
168118, 33, 1, 4096
168122, 71, 0, 262144
168122, 26, 1, 8192
168126, 25, 1, 8192
168130, 27, 1, 8192
168133, 28, 1, 8192
168138, 30, 1, 8192
168142, 31, 0, 32768
168142, 13, 0, 4096
168142, 23, 0, 65536
168142, 15, 0, 64512
168142, 27, 1, 8192
168146, 21, 0, 4096
168146, 17, 1, 4096
168150, 33, 0, 32768
168150, 15, 0, 4096
168150, 20, 0, 65536
168150, 18, 1, 8192
168154, 26, 1, 8192
168158, 35, 0, 65536
168158, 16, 0, 8192
168158, 31, 1, 8192
168162, 32, 0, 57344
168162, 20, 1, 8192
168166, 49, 0, 65536
168166, 20, 1, 8192
168169, 26, 1, 8192
168174, 26, 1, 8192
168178, 30, 0, 32768
168178, 16, 1, 8192
168181, 27, 1, 8192
168186, 30, 1, 8192
168190, 26, 1, 8192
168194, 23, 1, 8192
168197, 30, 0, 4096
168198, 40, 1, 8192
168202, 32, 1, 8192
168206, 22, 1, 8192
168209, 29, 0, 65536
168209, 19, 0, 4096
168210, 21, 1, 8192
168214, 24, 1, 8192
168218, 24, 1, 8192
168221, 31, 0, 65536
168222, 17, 1, 8192
168226, 24, 1, 8192
168230, 38, 0, 65536
168230, 17, 1, 8192
168233, 26, 1, 8192
168238, 29, 0, 65536
168238, 16, 0, 4096
168238, 12, 0, 16384
168238, 17, 1, 4096
168241, 29, 1, 8192
168246, 29, 1, 4096
168250, 36, 0, 4096
168250, 15, 0, 4096
168250, 11, 0, 8192
168250, 10, 0, 4096
168250, 12, 0, 16384
168251, 17, 1, 8192
168254, 26, 1, 8192
168257, 28, 1, 8192
168261, 29, 1, 8192
168266, 30, 1, 8192
168270, 28, 1, 8192
168273, 28, 1, 8192
168277, 26, 1, 8192
168282, 37, 1, 8192
168286, 25, 1, 8192
168289, 40, 1, 8192
168294, 26, 1, 8192
168298, 19, 1, 8192
168301, 29, 0, 65536
168302, 47, 1, 8192
168429, 38, 1, 8192
168429, 12, 0, 4096
168429, 9, 1, 8192
168429, 16, 0, 65536
168429, 15, 0, 65536
168430, 5, 0, 8192
168430, 6, 1, 8192
168430, 16, 0, 65536
168430, 5, 0, 4096
168430, 6, 1, 8192
168430, 6, 1, 8192
168430, 13, 0, 65536
168430, 6, 1, 8192
168430, 8, 0, 32768
168430, 7, 1, 8192
168430, 6, 1, 8192
168430, 6, 1, 8192
168430, 4, 0, 4096
168430, 10, 0, 32768
168430, 5, 0, 512
168430, 10, 0, 8192
168430, 19, 0, 65536
168430, 11, 1, 8192
168430, 6, 1, 8192
168430, 7, 0, 16384
168430, 12, 0, 65536
168430, 6, 1, 8192
168430, 6, 0, 16384
168430, 6, 1, 8192
168430, 6, 1, 8192
168430, 6, 1, 8192
168430, 6, 1, 8192
168430, 15, 0, 8192
168430, 16, 1, 8192
168430, 8, 0, 32768
168430, 14, 1, 8192
168430, 23, 0, 65536
168430, 4, 0, 8192
168430, 5, 1, 8192
168430, 4, 0, 512
168430, 12, 0, 65536
168430, 5, 1, 8192
168430, 5, 1, 8192
168430, 4, 1, 8192
168430, 5, 1, 8192
168430, 8, 0, 65536
168430, 15, 0, 512
168430, 12, 1, 8192
168430, 8, 1, 8192
168430, 5, 1, 8192
168430, 5, 1, 8192
168430, 4, 1, 8192
168430, 5, 1, 8192
168430, 15, 1, 8192
168430, 7, 1, 8192
168430, 7, 1, 8192
168434, 28, 1, 4096
168438, 39, 1, 8192
168441, 36, 1, 8192
168446, 35, 1, 8192
168450, 33, 0, 512
168450, 19, 0, 4096
168450, 24, 0, 65536
168451, 22, 1, 8192
168454, 24, 1, 8192
168457, 33, 1, 4096
168461, 32, 1, 8192
168466, 33, 1, 8192
168470, 64, 0, 65536
168470, 43, 1, 8192
168474, 37, 1, 8192
168478, 31, 1, 8192
168481, 47, 0, 65536
168482, 27, 1, 8192
168486, 48, 1, 8192
168490, 30, 0, 8192
168490, 23, 1, 8192
168494, 35, 0, 4096
168494, 27, 1, 8192
168497, 38, 1, 8192
168502, 55, 0, 65536
168502, 21, 0, 512
168502, 23, 1, 8192
168505, 37, 0, 4096
168505, 25, 1, 8192
168510, 31, 1, 8192
168514, 30, 1, 8192
168517, 42, 1, 8192
168522, 37, 1, 4096
168526, 36, 1, 8192
168529, 36, 1, 8192
168534, 35, 1, 8192
168538, 43, 0, 16384
168538, 19, 0, 512
168538, 20, 0, 65536
168538, 13, 0, 16384
168539, 12, 0, 8192
168539, 26, 1, 8192
168542, 63, 0, 65536
168542, 21, 1, 4096
168545, 36, 1, 8192
168550, 35, 0, 8192
168550, 23, 1, 8192
168553, 32, 1, 8192
168558, 34, 0, 16384
168558, 18, 0, 4096
168558, 20, 1, 8192
168562, 38, 0, 65536
168562, 24, 0, 512
168562, 15, 1, 8192
168566, 26, 0, 16384
168566, 30, 1, 8192
168569, 37, 0, 65536
168569, 23, 1, 8192
168574, 38, 1, 8192
168578, 30, 1, 8192
168581, 31, 1, 8192
168586, 35, 1, 8192
168590, 44, 1, 4096
168593, 39, 0, 65536
168593, 28, 1, 8192
168598, 40, 0, 32768
168598, 33, 0, 65536
168598, 26, 1, 8192
168602, 45, 1, 8192
168606, 31, 0, 16384
168606, 23, 0, 65536
168606, 19, 1, 8192
168610, 38, 0, 65536
168610, 23, 0, 65536
168610, 24, 1, 8192
168614, 31, 0, 4096
168614, 22, 1, 8192
168618, 29, 1, 8192
168622, 24, 1, 8192
168625, 34, 1, 8192
168630, 39, 1, 8192
168634, 36, 0, 4096
168634, 20, 0, 12288
168634, 21, 1, 8192
168638, 33, 1, 8192
168642, 25, 1, 8192
168646, 58, 1, 8192
168649, 28, 1, 8192
168654, 36, 1, 4096
168658, 37, 1, 8192
168661, 44, 1, 8192
168666, 35, 0, 65536
168666, 19, 0, 32768
168666, 16, 0, 65536
168666, 16, 0, 65536
168666, 20, 1, 8192
168670, 31, 0, 4096
168670, 23, 0, 65536
168670, 19, 1, 8192
168673, 52, 0, 4096
168674, 25, 1, 8192
168678, 33, 0, 16384
168678, 24, 1, 8192
168681, 21, 0, 4096
168681, 17, 1, 8192
168686, 37, 1, 8192
168690, 27, 0, 4096
168690, 17, 1, 8192
168693, 25, 1, 4096
168698, 26, 1, 8192
168702, 36, 0, 65536
168702, 20, 1, 8192
168705, 27, 1, 8192
168710, 43, 0, 65536
168710, 23, 1, 4096
168713, 29, 1, 4096
168718, 25, 1, 4096
168722, 25, 0, 65536
168722, 18, 1, 8192
168725, 21, 1, 8192
168729, 28, 0, 32768
168730, 17, 1, 8192
168734, 27, 1, 8192
168738, 46, 0, 65536
168738, 31, 1, 8192
168742, 26, 1, 8192
168746, 28, 1, 8192
168749, 21, 1, 8192
168753, 23, 1, 8192
168758, 27, 1, 4096
168762, 31, 0, 65536
168762, 19, 1, 8192
168765, 25, 0, 16384
168765, 21, 0, 65536
168766, 15, 1, 4096
168770, 27, 1, 8192
168774, 42, 1, 8192
168777, 25, 1, 8192
168782, 44, 0, 65536
168782, 21, 1, 8192
168786, 27, 1, 8192
168789, 21, 1, 8192
168794, 51, 0, 65536
168794, 25, 1, 8192
168798, 31, 0, 16384
168798, 16, 0, 8192
168798, 20, 1, 8192
168802, 39, 0, 32768
168802, 24, 1, 8192
168806, 26, 1, 8192
168809, 27, 1, 8192
168814, 31, 1, 8192
168818, 28, 1, 8192
168821, 29, 1, 8192
168825, 38, 1, 8192
168830, 37, 1, 8192
168834, 27, 1, 8192
168837, 35, 1, 8192
168842, 30, 1, 4096
168846, 41, 0, 65536
168846, 20, 0, 32768
168846, 18, 0, 65536
168846, 25, 1, 8192
168849, 37, 1, 8192
168854, 30, 0, 4096
168854, 19, 1, 8192
168857, 38, 0, 65536
168857, 27, 0, 65536
168858, 35, 1, 8192
168862, 41, 0, 65536
168862, 21, 1, 8192
168865, 21, 0, 4096
168866, 26, 0, 65536
168866, 19, 1, 8192
168870, 28, 1, 8192
168873, 23, 1, 8192
168878, 43, 0, 65536
168878, 23, 1, 8192
168882, 41, 0, 4096
168882, 28, 1, 8192
168886, 45, 1, 8192
168890, 31, 1, 8192
168893, 43, 0, 65536
168894, 25, 0, 65536
168894, 28, 1, 8192
168898, 36, 1, 8192
168901, 34, 1, 8192
168906, 30, 1, 8192
168910, 37, 1, 8192
168913, 25, 1, 8192
168918, 41, 0, 65536
168918, 40, 1, 8192
168922, 38, 1, 8192
168925, 44, 0, 32768
168926, 28, 0, 65536
168926, 23, 1, 8192
168930, 26, 1, 8192
168933, 49, 0, 65536
168934, 25, 1, 8192
168938, 45, 0, 65536
168938, 19, 0, 16384
168938, 23, 1, 8192
168941, 35, 1, 8192
168946, 45, 0, 65536
168946, 25, 1, 8192
168949, 31, 1, 8192
168954, 35, 1, 8192
168958, 25, 1, 8192
168962, 28, 0, 65536
168962, 19, 1, 8192
168966, 28, 1, 8192
168970, 24, 1, 4096
168974, 44, 0, 56320
168974, 37, 1, 8192
168978, 32, 1, 8192
168982, 38, 1, 8192
168985, 32, 0, 4096
168986, 39, 0, 65536
168986, 46, 1, 8192
168989, 35, 0, 4096
168989, 22, 1, 8192
168994, 40, 0, 65536
168994, 27, 0, 65536
168994, 20, 1, 8192
168997, 40, 1, 8192
169002, 33, 1, 8192
169006, 45, 0, 65536
169006, 17, 0, 65536
169007, 16, 0, 65536
169007, 11, 0, 4096
169007, 16, 1, 8192
169010, 33, 1, 8192
169013, 43, 0, 32768
169014, 16, 0, 16384
169014, 25, 0, 65536
169014, 37, 1, 8192
169017, 35, 1, 8192
169022, 34, 1, 8192
169026, 48, 1, 4096
169029, 61, 0, 262144
169030, 26, 1, 8192
169034, 35, 1, 8192
169038, 32, 1, 8192
169041, 35, 1, 8192
169046, 31, 1, 8192
169050, 33, 0, 32768
169050, 17, 0, 4096
169050, 18, 0, 65536
169051, 16, 0, 64512
169051, 38, 1, 8192
169054, 31, 0, 4096
169054, 21, 1, 4096
169057, 24, 0, 32768
169058, 13, 0, 4096
169058, 18, 0, 65536
169058, 15, 1, 8192
169061, 29, 1, 8192
169066, 37, 0, 65536
169066, 16, 0, 8192
169066, 25, 1, 8192
169069, 35, 0, 57344
169069, 19, 1, 8192
169074, 35, 0, 65536
169074, 18, 1, 8192
169078, 41, 1, 8192
169081, 38, 1, 8192
169086, 33, 0, 32768
169086, 17, 1, 8192
169090, 30, 1, 8192
169093, 30, 1, 8192
169098, 28, 1, 8192
169102, 33, 1, 8192
169106, 25, 0, 4096
169106, 39, 1, 8192
169110, 37, 1, 8192
169114, 31, 1, 8192
169118, 37, 0, 65536
169118, 19, 0, 4096
169119, 20, 1, 8192
169122, 38, 1, 8192
169126, 36, 1, 8192
169129, 38, 0, 65536
169130, 23, 1, 8192
169134, 36, 1, 8192
169138, 33, 0, 65536
169138, 24, 1, 8192
169141, 31, 1, 8192
169146, 39, 0, 65536
169146, 21, 0, 4096
169146, 20, 0, 16384
169146, 19, 1, 4096
169149, 28, 1, 8192
169154, 25, 1, 4096
169158, 25, 0, 4096
169158, 22, 0, 4096
169158, 13, 0, 8192
169158, 10, 0, 4096
169158, 11, 0, 16384
169159, 16, 1, 8192
169162, 28, 1, 8192
169166, 38, 1, 8192
169169, 38, 1, 8192
169174, 30, 1, 8192
169178, 29, 1, 8192
169181, 31, 1, 8192
169186, 35, 1, 8192
169190, 26, 1, 8192
169194, 43, 1, 8192
169197, 22, 1, 8192
169202, 29, 1, 8192
169206, 28, 1, 8192
169209, 33, 0, 65536
169210, 21, 1, 8192
169338, 37, 1, 8192
169338, 10, 0, 4096
169338, 7, 1, 8192
169338, 31, 0, 65536
169338, 9, 0, 65536
169338, 4, 0, 8192
169338, 4, 1, 8192
169338, 13, 0, 65536
169338, 4, 0, 4096
169338, 4, 1, 8192
169338, 5, 1, 8192
169338, 11, 0, 65536
169338, 6, 1, 8192
169338, 8, 0, 32768
169338, 5, 1, 8192
169338, 5, 1, 8192
169338, 5, 1, 8192
169338, 3, 0, 4096
169338, 7, 0, 32768
169338, 4, 0, 512
169338, 4, 0, 8192
169338, 11, 0, 65536
169338, 5, 1, 8192
169338, 5, 1, 8192
169338, 5, 0, 16384
169338, 10, 0, 65536
169338, 4, 1, 8192
169338, 5, 0, 16384
169338, 4, 1, 8192
169338, 5, 1, 8192
169338, 5, 1, 8192
169338, 4, 1, 8192
169339, 26, 0, 8192
169339, 7, 1, 8192
169339, 6, 0, 32768
169339, 19, 1, 8192
169339, 10, 0, 65536
169339, 3, 0, 8192
169339, 5, 1, 8192
169339, 3, 0, 512
169339, 10, 0, 65536
169339, 4, 1, 8192
169339, 5, 1, 8192
169339, 4, 1, 8192
169339, 5, 1, 8192
169339, 10, 0, 65536
169339, 3, 0, 512
169339, 4, 1, 8192
169339, 8, 1, 8192
169339, 12, 1, 8192
169339, 4, 1, 8192
169339, 8, 1, 8192
169339, 3, 1, 8192
169339, 4, 1, 8192
169339, 4, 1, 8192
169339, 11, 1, 8192
169341, 19, 1, 4096
169345, 24, 1, 8192
169350, 24, 1, 8192
169354, 24, 1, 8192
169357, 23, 0, 512
169357, 14, 0, 4096
169357, 16, 0, 65536
169357, 12, 1, 8192
169362, 22, 1, 8192
169366, 24, 1, 4096
169369, 26, 1, 8192
169373, 33, 1, 8192
169378, 32, 0, 65536
169378, 29, 1, 8192
169381, 26, 1, 8192
169385, 30, 1, 8192
169390, 35, 0, 65536
169390, 19, 1, 8192
169394, 29, 1, 8192
169397, 34, 0, 8192
169398, 20, 1, 8192
169402, 51, 0, 4096
169402, 23, 1, 8192
169405, 35, 1, 8192
169410, 37, 0, 65536
169410, 13, 0, 512
169410, 15, 1, 8192
169414, 37, 0, 4096
169414, 18, 1, 8192
169418, 27, 1, 8192
169422, 28, 1, 8192
169425, 26, 1, 8192
169430, 24, 1, 4096
169434, 28, 1, 8192
169438, 32, 1, 8192
169441, 32, 1, 8192
169446, 33, 0, 16384
169446, 21, 0, 512
169446, 23, 0, 65536
169446, 13, 0, 16384
169446, 11, 0, 8192
169447, 18, 1, 8192
169450, 29, 0, 65536
169450, 16, 1, 4096
169453, 37, 1, 8192
169458, 38, 0, 8192
169458, 23, 1, 8192
169462, 38, 1, 8192
169465, 42, 0, 16384
169466, 18, 0, 4096
169466, 29, 1, 8192
169470, 50, 0, 65536
169470, 22, 0, 512
169471, 22, 1, 8192
169474, 38, 0, 16384
169474, 39, 1, 8192
169477, 45, 0, 65536
169478, 21, 1, 8192
169482, 38, 1, 8192
169485, 27, 1, 8192
169490, 29, 1, 8192
169494, 28, 1, 8192
169497, 30, 1, 4096
169502, 36, 0, 65536
169502, 23, 1, 8192
169506, 31, 0, 32768
169506, 20, 0, 65536
169506, 18, 1, 8192
169510, 28, 1, 8192
169514, 30, 0, 16384
169514, 20, 0, 65536
169514, 29, 1, 8192
169518, 48, 0, 65536
169518, 28, 0, 65536
169518, 24, 1, 8192
169521, 29, 0, 4096
169521, 21, 1, 8192
169526, 29, 1, 8192
169530, 34, 1, 8192
169533, 28, 1, 8192
169538, 40, 1, 8192
169542, 40, 0, 4096
169542, 20, 0, 12288
169542, 24, 1, 8192
169546, 34, 1, 8192
169550, 37, 1, 8192
169554, 37, 1, 8192
169557, 37, 1, 8192
169562, 31, 1, 4096
169566, 37, 1, 8192
169569, 37, 1, 8192
169574, 48, 0, 65536
169574, 41, 0, 32768
169574, 33, 0, 65536
169574, 41, 0, 65536
169574, 27, 1, 8192
169578, 33, 0, 4096
169578, 23, 0, 65536
169578, 19, 1, 8192
169581, 47, 0, 4096
169581, 23, 1, 8192
169586, 35, 0, 16384
169586, 22, 1, 8192
169590, 27, 0, 4096
169590, 21, 1, 8192
169594, 32, 1, 8192
169598, 31, 0, 4096
169598, 23, 1, 8192
169601, 20, 1, 4096
169606, 37, 1, 8192
169610, 43, 0, 65536
169610, 39, 1, 8192
169613, 38, 1, 8192
169618, 45, 0, 65536
169618, 27, 1, 4096
169621, 31, 1, 4096
169626, 38, 1, 4096
169630, 46, 0, 65536
169630, 36, 1, 8192
169634, 37, 1, 8192
169638, 41, 0, 32768
169638, 35, 1, 8192
169642, 37, 1, 8192
169646, 45, 0, 65536
169646, 31, 1, 8192
169649, 28, 1, 8192
169654, 30, 1, 8192
169658, 36, 1, 8192
169661, 32, 1, 8192
169666, 36, 1, 4096
169670, 55, 0, 65536
169670, 33, 1, 8192
169674, 37, 0, 16384
169674, 25, 0, 65536
169674, 21, 1, 4096
169677, 47, 1, 8192
169682, 42, 1, 8192
169686, 35, 1, 8192
169689, 42, 0, 65536
169689, 33, 1, 8192
169694, 36, 1, 8192
169698, 34, 1, 8192
169702, 43, 0, 65536
169702, 37, 1, 8192
169706, 39, 0, 16384
169706, 20, 0, 8192
169706, 49, 1, 8192
169710, 32, 0, 32768
169710, 26, 1, 8192
169713, 27, 1, 8192
169718, 39, 1, 8192
169722, 27, 1, 8192
169725, 38, 1, 8192
169730, 29, 1, 8192
169734, 29, 1, 8192
169737, 30, 1, 8192
169742, 37, 1, 8192
