177664, 18, 1, 8192
177668, 17, 0, 4096
177668, 14, 1, 8192
177671, 17, 1, 8192
177675, 27, 0, 65536
177675, 16, 0, 46080
177676, 10, 0, 4096
177676, 10, 1, 4096
177680, 16, 0, 4096
177680, 15, 1, 8192
177684, 16, 0, 512
177684, 9, 0, 16384
177684, 16, 1, 8192
177687, 26, 0, 65536
177687, 16, 1, 8192
177692, 18, 1, 8192
177696, 15, 1, 4096
177700, 17, 1, 8192
177703, 17, 1, 8192
177707, 21, 0, 65536
177707, 13, 1, 8192
177711, 14, 1, 8192
177716, 14, 1, 8192
177720, 14, 0, 2560
177720, 10, 0, 8192
177720, 7, 0, 4096
177720, 11, 1, 8192
177723, 23, 0, 65536
177723, 13, 1, 8192
177727, 17, 0, 65536
177727, 11, 0, 65536
177728, 7, 0, 16384
177728, 11, 1, 8192
177732, 15, 1, 8192
177736, 13, 1, 8192
177740, 16, 1, 8192
177743, 15, 1, 8192
177747, 16, 1, 4096
177751, 14, 1, 8192
177756, 21, 0, 65536
177756, 13, 1, 8192
177760, 16, 1, 8192
177764, 19, 1, 8192
177767, 24, 0, 65536
177767, 16, 1, 8192
177771, 23, 0, 65536
177772, 15, 0, 65536
177772, 14, 1, 4096
177776, 16, 1, 8192
177779, 23, 1, 8192
177783, 19, 1, 8192
177787, 17, 1, 8192
177792, 17, 1, 8192
177796, 22, 0, 65536
177796, 13, 1, 8192
177800, 34, 1, 8192
177803, 16, 0, 4096
177804, 35, 0, 65536
177804, 13, 0, 65536
177804, 7, 0, 4096
177804, 11, 1, 8192
177808, 19, 0, 15360
177808, 13, 0, 65536
177808, 11, 1, 8192
177811, 21, 1, 4096
177815, 19, 1, 8192
177820, 16, 1, 8192
177824, 20, 0, 65536
177824, 12, 0, 65536
177824, 9, 0, 4096
177824, 11, 1, 8192
177827, 18, 1, 8192
177831, 21, 0, 65536
177831, 11, 1, 8192
177836, 21, 0, 65536
177836, 8, 0, 4096
177836, 9, 0, 65536
177836, 7, 0, 4096
177836, 6, 0, 16384
177836, 9, 1, 8192
177839, 21, 0, 65536
177839, 10, 0, 4096
177839, 12, 0, 65536
177839, 11, 1, 8192
177844, 24, 0, 65536
177844, 12, 1, 8192
177848, 21, 0, 65536
177848, 13, 0, 65536
177848, 7, 0, 4096
177848, 7, 0, 4096
177848, 13, 1, 8192
177852, 17, 1, 8192
177856, 17, 1, 4096
177860, 18, 1, 8192
177863, 33, 1, 8192
177868, 18, 1, 8192
177872, 31, 1, 8192
177875, 32, 1, 8192
177879, 20, 1, 8192
177884, 33, 1, 8192
177888, 19, 1, 8192
177891, 28, 0, 16384
177891, 16, 0, 16384
177892, 11, 0, 4096
177892, 19, 0, 65536
177892, 18, 1, 8192
177896, 25, 0, 12288
177896, 25, 0, 65536
177896, 10, 0, 4096
177896, 21, 0, 65536
177897, 22, 1, 8192
177900, 17, 1, 8192
178028, 26, 0, 8192
178028, 7, 1, 8192
178028, 5, 1, 4096
178028, 4, 1, 8192
178028, 11, 0, 65536
178028, 10, 0, 65536
178028, 4, 0, 12288
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 3, 0, 8192
178028, 3, 0, 4096
178028, 4, 0, 16384
178028, 27, 0, 262144
178028, 9, 0, 65536
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 8, 0, 65536
178028, 3, 1, 8192
178028, 3, 0, 4096
178028, 9, 0, 65536
178028, 9, 0, 65536
178028, 4, 1, 8192
178028, 3, 0, 4096
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 2, 0, 4096
178028, 5, 1, 8192
178028, 5, 1, 8192
178028, 4, 1, 8192
178028, 21, 1, 8192
178028, 4, 1, 8192
178028, 3, 1, 8192
178028, 3, 1, 8192
178028, 8, 0, 65536
178028, 8, 0, 65536
178028, 3, 1, 8192
178028, 3, 1, 8192
178028, 9, 0, 65536
178028, 3, 1, 8192
178028, 4, 1, 8192
178028, 4, 1, 8192
178028, 8, 0, 65536
178028, 8, 0, 65536
178028, 8, 0, 65536
178028, 6, 0, 4096
178029, 4, 1, 8192
178029, 9, 0, 65536
178029, 6, 1, 4096
178029, 4, 1, 8192
178029, 6, 0, 16384
178029, 14, 0, 65536
178029, 4, 0, 16384
178029, 5, 0, 4096
178029, 8, 0, 65536
178029, 6, 1, 8192
178032, 20, 1, 8192
178032, 6, 1, 8192
178035, 20, 1, 8192
178036, 17, 1, 8192
178040, 16, 1, 8192
178044, 20, 1, 8192
178048, 18, 1, 8192
178051, 20, 0, 16384
178051, 13, 1, 8192
178055, 18, 1, 8192
178060, 21, 1, 8192
178064, 19, 1, 8192
178068, 20, 1, 8192
178071, 20, 0, 16384
178071, 8, 0, 4096
178071, 13, 1, 8192
178076, 25, 1, 8192
178080, 17, 1, 8192
178084, 21, 0, 4096
178084, 17, 1, 8192
178087, 19, 0, 4096
178087, 14, 1, 8192
178092, 19, 1, 8192
178096, 23, 1, 4096
178100, 21, 0, 512
178100, 15, 1, 8192
178103, 23, 1, 8192
178108, 35, 0, 65536
178108, 17, 1, 8192
178112, 24, 0, 65536
178112, 15, 0, 4096
178112, 12, 1, 4096
178115, 18, 1, 8192
178119, 14, 1, 8192
178123, 27, 0, 65536
178124, 13, 1, 8192
178128, 21, 0, 65536
178128, 17, 1, 8192
178131, 16, 0, 512
178131, 14, 1, 8192
178135, 25, 0, 65536
178135, 11, 0, 4096
178136, 7, 0, 8192
178136, 12, 1, 8192
178140, 22, 0, 65536
178140, 12, 0, 65536
178140, 10, 0, 4096
178140, 11, 1, 8192
178143, 21, 1, 8192
178147, 23, 0, 65536
178147, 13, 1, 8192
178152, 14, 1, 8192
178156, 14, 1, 8192
178160, 17, 1, 8192
178163, 25, 0, 65536
178163, 9, 0, 12288
178163, 20, 0, 65536
178164, 15, 1, 8192
178168, 21, 1, 8192
178172, 19, 1, 8192
178175, 21, 1, 8192
178179, 17, 1, 8192
178183, 26, 0, 65536
178184, 16, 1, 4096
178188, 17, 1, 8192
178192, 20, 1, 8192
178195, 21, 1, 8192
178199, 17, 1, 8192
178203, 20, 1, 4096
178208, 20, 1, 8192
178212, 18, 0, 4096
178212, 13, 0, 12288
178212, 13, 1, 8192
178215, 18, 0, 16384
178215, 11, 0, 8192
178215, 13, 1, 8192
178219, 21, 0, 65536
178220, 11, 1, 4096
178224, 19, 0, 16384
178224, 13, 1, 8192
178228, 17, 1, 8192
178231, 26, 1, 4096
178235, 20, 1, 8192
178240, 20, 1, 4096
178244, 20, 1, 8192
178247, 19, 0, 4096
178247, 14, 1, 8192
178251, 18, 1, 8192
178256, 31, 1, 8192
178260, 32, 1, 8192
178263, 45, 0, 4096
178263, 21, 0, 16384
178263, 13, 0, 4096
178264, 20, 0, 65536
178264, 13, 0, 4096
178264, 25, 1, 8192
178268, 26, 0, 57344
178268, 12, 0, 16384
178268, 14, 1, 8192
178271, 21, 1, 4096
178275, 34, 0, 65536
178276, 16, 1, 8192
178280, 22, 1, 8192
178284, 24, 1, 4096
178287, 23, 1, 8192
178291, 22, 1, 8192
178296, 24, 0, 512
178296, 19, 0, 65536
178296, 15, 1, 8192
178300, 20, 1, 8192
178303, 22, 1, 8192
178308, 21, 1, 8192
178312, 24, 0, 8192
178312, 16, 1, 8192
178316, 25, 0, 512
178316, 14, 1, 4096
178319, 24, 1, 8192
178324, 30, 0, 65536
178324, 14, 1, 8192
178328, 68, 0, 8192
178328, 25, 0, 4096
178328, 51, 0, 4096
178328, 20, 0, 65536
178329, 20, 0, 65536
178329, 11, 0, 16384
178329, 23, 1, 8192
178332, 28, 1, 8192
178335, 21, 1, 8192
178339, 54, 0, 65536
178340, 11, 0, 4096
178340, 14, 0, 65536
178340, 8, 0, 4096
178340, 8, 0, 4096
178340, 8, 0, 4096
178340, 14, 1, 8192
178343, 25, 1, 8192
178348, 21, 1, 8192
178352, 53, 1, 8192
178355, 25, 1, 8192
178359, 32, 0, 65536
178360, 23, 1, 8192
178364, 24, 1, 4096
178368, 25, 1, 8192
178371, 30, 0, 65536
178372, 23, 1, 8192
178376, 35, 1, 8192
178380, 33, 1, 8192
178383, 33, 0, 4096
178383, 25, 1, 8192
178388, 38, 1, 8192
178392, 26, 1, 4096
178395, 26, 1, 8192
178400, 32, 1, 8192
178404, 48, 0, 65536
178404, 28, 0, 65536
178404, 29, 1, 8192
178407, 31, 0, 4096
178408, 24, 1, 8192
178412, 24, 0, 4096
178412, 21, 1, 8192
178416, 36, 1, 8192
178419, 47, 0, 65536
178420, 38, 0, 46080
178420, 32, 0, 4096
178420, 26, 1, 4096
178424, 32, 0, 4096
178424, 23, 1, 8192
178427, 46, 0, 512
178428, 19, 0, 16384
178428, 21, 1, 8192
178432, 42, 0, 65536
178432, 27, 1, 8192
178435, 33, 1, 8192
178440, 21, 1, 4096
178444, 20, 1, 8192
178448, 21, 1, 8192
178451, 24, 0, 65536
178451, 14, 1, 8192
178456, 16, 1, 8192
178460, 20, 1, 8192
178464, 19, 0, 2560
178464, 13, 0, 8192
178464, 9, 0, 4096
178464, 13, 1, 8192
178467, 27, 0, 65536
178467, 16, 1, 8192
178472, 24, 0, 65536
178472, 14, 0, 65536
178472, 10, 0, 16384
178472, 12, 1, 8192
178475, 18, 1, 8192
178479, 19, 1, 8192
178484, 19, 1, 8192
178488, 20, 1, 8192
178492, 21, 1, 4096
178495, 21, 1, 8192
178500, 26, 0, 65536
178500, 15, 1, 8192
178504, 37, 1, 8192
178507, 23, 1, 8192
178511, 26, 0, 65536
178511, 16, 1, 8192
178516, 24, 0, 65536
178516, 18, 0, 65536
178516, 16, 1, 4096
178519, 18, 1, 8192
178523, 17, 1, 8192
178528, 17, 1, 8192
178532, 20, 1, 8192
178536, 20, 1, 8192
178539, 37, 0, 65536
178539, 19, 1, 8192
178544, 25, 1, 8192
178548, 21, 0, 4096
178548, 20, 0, 65536
178548, 15, 0, 65536
178548, 9, 0, 4096
178548, 14, 1, 8192
178552, 49, 0, 15360
178552, 20, 0, 65536
178552, 28, 1, 8192
178556, 21, 1, 4096
178559, 21, 1, 8192
178563, 29, 1, 8192
178568, 27, 0, 65536
178568, 15, 0, 65536
178568, 9, 0, 4096
178568, 14, 1, 8192
178571, 34, 1, 8192
178575, 48, 0, 65536
178576, 32, 1, 8192
178580, 44, 0, 65536
178580, 20, 0, 4096
178580, 25, 0, 65536
178581, 13, 0, 4096
178581, 20, 0, 16384
178581, 17, 1, 8192
178584, 24, 0, 65536
178584, 10, 0, 4096
178584, 12, 0, 65536
178584, 53, 1, 8192
178588, 46, 0, 65536
178588, 25, 1, 8192
178592, 42, 0, 65536
178592, 24, 0, 65536
178592, 25, 0, 4096
178593, 13, 0, 4096
178593, 21, 1, 8192
178596, 25, 1, 8192
178600, 26, 1, 4096
178603, 28, 1, 8192
178608, 28, 1, 8192
178612, 28, 1, 8192
178616, 27, 1, 8192
178619, 24, 1, 8192
178623, 28, 1, 8192
178628, 29, 1, 8192
178632, 22, 1, 8192
178635, 29, 0, 16384
178635, 18, 0, 16384
178635, 11, 0, 4096
178636, 18, 0, 65536
178636, 18, 1, 8192
178640, 19, 0, 12288
178640, 15, 0, 65536
178640, 10, 0, 4096
178640, 13, 0, 65536
178640, 14, 1, 8192
178643, 20, 1, 8192
178771, 30, 0, 8192
178771, 8, 1, 8192
178771, 5, 1, 4096
178771, 3, 1, 8192
178771, 10, 0, 65536
178771, 9, 0, 65536
178771, 4, 0, 12288
178771, 4, 1, 8192
178771, 5, 1, 8192
178771, 4, 1, 8192
178771, 3, 0, 8192
178771, 4, 0, 4096
178771, 4, 0, 16384
178771, 31, 0, 262144
178772, 9, 0, 65536
178772, 6, 1, 8192
178772, 6, 1, 8192
178772, 6, 1, 8192
178772, 5, 1, 8192
178772, 9, 0, 65536
178772, 4, 1, 8192
178772, 4, 0, 4096
178772, 9, 0, 65536
178772, 8, 0, 65536
178772, 4, 1, 8192
178772, 2, 0, 4096
178772, 4, 1, 8192
178772, 4, 1, 8192
178772, 3, 0, 4096
178772, 4, 1, 8192
178772, 4, 1, 8192
178772, 3, 1, 8192
178772, 32, 1, 8192
178772, 21, 1, 8192
178772, 6, 1, 8192
178772, 9, 1, 8192
178772, 16, 0, 65536
178772, 17, 0, 65536
178772, 6, 1, 8192
178772, 4, 1, 8192
178772, 13, 0, 65536
178772, 6, 1, 8192
178772, 6, 1, 8192
178772, 6, 1, 8192
178772, 8, 0, 65536
178772, 12, 0, 65536
178772, 11, 0, 65536
178772, 7, 0, 4096
178772, 13, 1, 8192
178772, 10, 0, 65536
178772, 7, 1, 4096
178772, 7, 1, 8192
178772, 5, 0, 16384
178772, 18, 0, 65536
178772, 7, 0, 16384
178772, 15, 0, 4096
178772, 14, 0, 65536
178772, 7, 1, 8192
178775, 14, 1, 8192
178776, 15, 1, 8192
178780, 31, 1, 8192
178780, 7, 1, 8192
178784, 26, 1, 8192
178787, 25, 1, 8192
178791, 25, 1, 8192
178796, 27, 0, 16384
178796, 15, 1, 8192
178800, 26, 1, 8192
178804, 24, 1, 8192
178807, 21, 1, 8192
178811, 19, 1, 8192
178816, 31, 0, 16384
178816, 12, 0, 4096
178816, 11, 1, 8192
178820, 24, 1, 8192
178823, 23, 1, 8192
178828, 22, 0, 4096
178828, 23, 1, 8192
178832, 18, 0, 4096
178832, 21, 1, 8192
178836, 20, 1, 8192
178839, 19, 1, 4096
178843, 22, 0, 512
178844, 23, 1, 8192
178848, 17, 1, 8192
178852, 28, 0, 65536
178852, 14, 1, 8192
178855, 48, 0, 65536
178855, 15, 0, 4096
178856, 19, 1, 4096
178860, 18, 1, 8192
178864, 19, 1, 8192
178867, 22, 0, 65536
178867, 12, 1, 8192
178872, 24, 0, 65536
178872, 13, 1, 8192
178876, 16, 0, 512
178876, 13, 1, 8192
178879, 29, 0, 65536
178879, 10, 0, 4096
178879, 11, 0, 8192
178880, 16, 1, 8192
178884, 31, 0, 65536
178884, 28, 0, 65536
178884, 25, 0, 4096
178884, 26, 1, 8192
178887, 19, 1, 8192
178892, 25, 0, 65536
178892, 13, 1, 8192
178896, 18, 1, 8192
178899, 18, 1, 8192
178903, 20, 1, 8192
178908, 35, 0, 65536
178908, 21, 0, 12288
178908, 21, 0, 65536
178908, 15, 1, 8192
178911, 19, 1, 8192
178915, 17, 1, 8192
178920, 20, 1, 8192
178924, 18, 1, 8192
178928, 44, 0, 65536
178928, 23, 1, 4096
178931, 37, 1, 8192
178936, 35, 1, 8192
178940, 31, 1, 8192
178943, 44, 1, 8192
178947, 20, 1, 4096
178952, 23, 1, 8192
178956, 17, 0, 4096
178956, 11, 0, 12288
178956, 15, 1, 8192
178959, 21, 0, 16384
178959, 10, 0, 8192
178959, 13, 1, 8192
178964, 26, 0, 65536
178964, 13, 1, 4096
178968, 14, 0, 16384
178968, 11, 1, 8192
178971, 21, 1, 8192
178976, 19, 1, 4096
178980, 25, 1, 8192
178984, 19, 1, 4096
178987, 21, 1, 8192
178991, 19, 0, 4096
178992, 14, 1, 8192
178996, 18, 1, 8192
179000, 24, 1, 8192
179003, 21, 1, 8192
179007, 19, 0, 4096
179008, 11, 0, 16384
179008, 8, 0, 4096
179008, 15, 0, 65536
179008, 8, 0, 4096
179008, 10, 1, 8192
179011, 26, 0, 57344
179011, 12, 0, 16384
179011, 46, 1, 8192
179016, 22, 1, 4096
179020, 26, 0, 65536
179020, 22, 1, 8192
179023, 22, 1, 8192
179027, 16, 1, 4096
179032, 31, 1, 8192
179036, 37, 1, 8192
179040, 24, 0, 512
179040, 18, 0, 65536
179040, 18, 1, 8192
179043, 20, 1, 8192
179047, 20, 1, 8192
179052, 21, 1, 8192
179056, 21, 0, 8192
179056, 22, 1, 8192
179060, 20, 0, 512
179060, 14, 1, 4096
179063, 27, 1, 8192
179068, 34, 0, 65536
179068, 21, 1, 8192
179072, 19, 0, 8192
179072, 16, 0, 4096
179072, 9, 0, 4096
179072, 14, 0, 65536
179072, 14, 0, 65536
179073, 25, 0, 16384
179073, 26, 1, 8192
179076, 23, 1, 8192
179079, 30, 1, 8192
179083, 33, 0, 65536
179084, 11, 0, 4096
179084, 26, 0, 65536
179084, 11, 0, 4096
179084, 13, 0, 4096
179084, 8, 0, 4096
179084, 15, 1, 8192
179087, 28, 1, 8192
179091, 27, 1, 8192
179096, 32, 1, 8192
179100, 22, 1, 8192
179104, 32, 0, 65536
179104, 18, 1, 8192
179107, 23, 1, 4096
179112, 26, 1, 8192
179116, 30, 0, 65536
179116, 15, 1, 8192
179120, 35, 1, 8192
179123, 25, 1, 8192
179128, 32, 0, 4096
179128, 15, 1, 8192
179132, 31, 1, 8192
179135, 27, 1, 4096
179140, 28, 1, 8192
179144, 30, 1, 8192
179148, 43, 0, 65536
179148, 22, 0, 65536
179148, 18, 1, 8192
179152, 27, 0, 4096
179152, 18, 1, 8192
179156, 27, 0, 4096
179156, 19, 1, 8192
179159, 25, 1, 8192
179163, 34, 0, 65536
179164, 18, 0, 46080
179164, 10, 0, 4096
179164, 15, 1, 4096
179168, 25, 0, 4096
179168, 21, 1, 8192
179171, 25, 0, 512
179172, 20, 0, 16384
179172, 29, 1, 8192
179176, 29, 0, 65536
179176, 19, 1, 8192
179179, 19, 1, 8192
179183, 26, 1, 4096
179188, 27, 1, 8192
179192, 28, 1, 8192
179196, 35, 0, 65536
179196, 21, 1, 8192
179199, 18, 1, 8192
179204, 25, 1, 8192
179208, 23, 0, 2560
179208, 12, 0, 8192
179208, 9, 0, 4096
179208, 14, 1, 8192
179211, 53, 0, 65536
179212, 18, 1, 8192
179216, 28, 0, 65536
179216, 22, 0, 65536
179216, 20, 0, 16384
179216, 20, 1, 8192
179219, 22, 1, 8192
179223, 23, 1, 8192
179228, 25, 1, 8192
179232, 24, 1, 8192
179236, 22, 1, 4096
179239, 24, 1, 8192
179243, 42, 0, 65536
179244, 25, 1, 8192
179248, 24, 1, 8192
179252, 24, 1, 8192
179255, 38, 0, 65536
179255, 15, 1, 8192
179259, 28, 0, 65536
179260, 13, 0, 65536
179260, 14, 1, 4096
179264, 36, 1, 8192
179268, 21, 1, 8192
179271, 29, 1, 8192
179275, 23, 1, 8192
179280, 22, 1, 8192
179284, 30, 0, 65536
179284, 14, 1, 8192
179287, 21, 1, 8192
179291, 24, 0, 4096
179291, 19, 0, 65536
179292, 15, 0, 65536
179292, 16, 0, 4096
179292, 15, 1, 8192
179296, 22, 0, 15360
179296, 15, 0, 65536
179296, 13, 1, 8192
179299, 24, 1, 4096
179304, 30, 1, 8192
179308, 26, 1, 8192
179312, 27, 0, 65536
179312, 15, 0, 65536
179312, 9, 0, 4096
179312, 13, 1, 8192
179315, 26, 1, 8192
179320, 25, 0, 65536
179320, 13, 1, 8192
179324, 25, 0, 65536
179324, 10, 0, 4096
179324, 14, 0, 65536
179324, 8, 0, 4096
179324, 7, 0, 16384
179324, 14, 1, 8192
179328, 22, 0, 65536
179328, 9, 0, 4096
179328, 14, 0, 65536
179328, 11, 1, 8192
179332, 32, 0, 65536
179332, 21, 1, 8192
179335, 24, 0, 65536
179335, 23, 0, 65536
179336, 11, 0, 4096
179336, 8, 0, 4096
179336, 12, 1, 8192
179340, 21, 1, 8192
179344, 18, 1, 4096
179347, 15, 1, 8192
179351, 20, 1, 8192
179356, 37, 1, 8192
179360, 27, 1, 8192
179364, 20, 1, 8192
179367, 18, 1, 8192
179372, 22, 1, 8192
179376, 28, 1, 8192
179379, 22, 0, 16384
179379, 17, 0, 16384
179379, 13, 0, 4096
179379, 17, 0, 65536
179380, 16, 1, 8192
179384, 21, 0, 12288
179384, 18, 0, 65536
179384, 15, 0, 4096
179384, 15, 0, 65536
179384, 17, 1, 8192
179388, 19, 1, 8192
179516, 26, 0, 8192
179516, 13, 1, 8192
179516, 7, 1, 4096
179516, 5, 1, 8192
179516, 15, 0, 65536
179516, 13, 0, 65536
179516, 6, 0, 12288
179516, 6, 1, 8192
179516, 5, 1, 8192
179516, 6, 1, 8192
179516, 5, 0, 8192
179516, 4, 0, 4096
179516, 7, 0, 16384
179516, 36, 0, 262144
179516, 12, 0, 65536
179516, 7, 1, 8192
179516, 8, 1, 8192
179516, 5, 1, 8192
179516, 6, 1, 8192
179516, 12, 0, 65536
179516, 5, 1, 8192
179516, 4, 0, 4096
179516, 11, 0, 65536
179516, 11, 0, 65536
179516, 6, 1, 8192
179516, 4, 0, 4096
179516, 6, 1, 8192
179516, 5, 1, 8192
179516, 4, 0, 4096
179516, 5, 1, 8192
179516, 5, 1, 8192
179516, 5, 1, 8192
179516, 15, 1, 8192
179516, 15, 1, 8192
179517, 7, 1, 8192
179517, 14, 1, 8192
179517, 10, 0, 65536
179517, 14, 0, 65536
179517, 6, 1, 8192
179517, 5, 1, 8192
179517, 15, 0, 65536
179517, 5, 1, 8192
179517, 5, 1, 8192
179517, 5, 1, 8192
179517, 13, 0, 65536
179517, 11, 0, 65536
179517, 13, 0, 65536
179517, 13, 0, 4096
179517, 9, 1, 8192
179517, 16, 0, 65536
179517, 6, 1, 4096
179517, 24, 1, 8192
179517, 10, 0, 16384
179517, 11, 0, 65536
179517, 6, 0, 16384
179517, 12, 0, 4096
179517, 13, 0, 65536
179517, 10, 1, 8192
179519, 15, 1, 8192
179520, 19, 1, 8192
179524, 24, 1, 8192
179525, 31, 1, 8192
179528, 25, 1, 8192
179531, 35, 1, 8192
179536, 36, 1, 8192
179540, 33, 0, 16384
179540, 31, 1, 8192
179543, 30, 1, 8192
179547, 31, 1, 8192
179552, 29, 1, 8192
179556, 32, 1, 8192
179560, 38, 0, 16384
179560, 16, 0, 4096
179560, 38, 1, 8192
179564, 33, 1, 8192
179568, 32, 1, 8192
179572, 36, 0, 4096
179572, 23, 1, 8192
179575, 35, 0, 4096
179576, 20, 1, 8192
179580, 31, 1, 8192
179584, 18, 1, 4096
179587, 22, 0, 512
179587, 18, 1, 8192
179592, 23, 1, 8192
179596, 28, 0, 65536
179596, 21, 1, 8192
179599, 22, 0, 65536
179600, 19, 0, 4096
179600, 14, 1, 4096
179604, 24, 1, 8192
179607, 25, 1, 8192
179611, 30, 0, 65536
179612, 18, 1, 8192
179616, 31, 0, 65536
179616, 16, 1, 8192
179619, 24, 0, 512
179619, 15, 1, 8192
179624, 25, 0, 65536
179624, 22, 0, 4096
179624, 14, 0, 8192
179624, 17, 1, 8192
179627, 35, 0, 65536
179627, 16, 0, 65536
179628, 11, 0, 4096
179628, 17, 1, 8192
179632, 29, 1, 8192
179635, 36, 0, 65536
179635, 19, 1, 8192
179640, 32, 1, 8192
179644, 23, 1, 8192
179648, 27, 1, 8192
179651, 45, 0, 65536
179651, 21, 0, 12288
179652, 16, 0, 65536
179652, 23, 1, 8192
179656, 21, 1, 8192
179659, 21, 1, 8192
179664, 27, 1, 8192
179668, 25, 1, 8192
179672, 39, 0, 65536
179672, 22, 1, 4096
179675, 29, 1, 8192
179680, 28, 1, 8192
179684, 27, 1, 8192
179687, 27, 1, 8192
179691, 36, 1, 4096
179696, 37, 1, 8192
179700, 34, 0, 4096
179700, 19, 0, 12288
179700, 25, 1, 8192
179704, 27, 0, 16384
179704, 11, 0, 8192
179704, 15, 1, 8192
179708, 31, 0, 65536
179708, 18, 1, 4096
179711, 24, 0, 16384
179712, 17, 1, 8192
179716, 25, 1, 8192
179720, 19, 1, 4096
179724, 30, 1, 8192
179727, 29, 1, 4096
179732, 25, 1, 8192
179736, 33, 0, 4096
179736, 24, 1, 8192
179739, 22, 1, 8192
179743, 26, 1, 8192
179748, 34, 1, 8192
179752, 23, 0, 4096
179752, 13, 0, 16384
179752, 19, 0, 4096
179752, 15, 0, 65536
179752, 8, 0, 4096
179752, 17, 1, 8192
179756, 21, 0, 57344
179756, 20, 0, 16384
179756, 15, 1, 8192
179760, 21, 1, 4096
179763, 24, 0, 65536
179763, 15, 1, 8192
179768, 17, 1, 8192
179772, 16, 1, 4096
179776, 16, 1, 8192
179779, 20, 1, 8192
179783, 22, 0, 512
179784, 16, 0, 65536
179784, 13, 1, 8192
179788, 21, 1, 8192
179791, 21, 1, 8192
179795, 16, 1, 8192
179800, 21, 0, 8192
179800, 16, 1, 8192
179804, 43, 0, 512
179804, 15, 1, 4096
179807, 19, 1, 8192
179812, 25, 0, 65536
179812, 17, 1, 8192
179816, 14, 0, 8192
179816, 10, 0, 4096
179816, 8, 0, 4096
179816, 25, 0, 65536
179817, 26, 0, 65536
179817, 10, 0, 16384
179817, 12, 1, 8192
179820, 20, 1, 8192
179823, 21, 1, 8192
179827, 40, 0, 65536
179828, 16, 0, 4096
179828, 20, 0, 65536
179828, 21, 0, 4096
179828, 10, 0, 4096
179828, 7, 0, 4096
179828, 39, 1, 8192
179832, 23, 1, 8192
179836, 28, 1, 8192
179840, 33, 1, 8192
179843, 17, 1, 8192
179847, 19, 0, 65536
179848, 9, 1, 8192
179852, 17, 1, 4096
179856, 18, 1, 8192
179860, 24, 0, 65536
179860, 15, 1, 8192
179863, 19, 1, 8192
179867, 18, 1, 8192
179872, 20, 0, 4096
179872, 14, 1, 8192
179876, 20, 1, 8192
179879, 22, 1, 4096
179883, 22, 1, 8192
179888, 21, 1, 8192
179892, 20, 0, 65536
179892, 11, 0, 65536
179892, 18, 1, 8192
179896, 29, 0, 4096
179896, 13, 1, 8192
179900, 17, 0, 4096
179900, 13, 1, 8192
179903, 23, 1, 8192
179907, 26, 0, 65536
179907, 14, 0, 46080
179908, 12, 0, 4096
179908, 13, 1, 4096
179912, 31, 0, 4096
179912, 24, 1, 8192
179915, 22, 0, 512
179915, 15, 0, 16384
179916, 15, 1, 8192
179920, 24, 0, 65536
179920, 13, 1, 8192
179923, 22, 1, 8192
179927, 36, 1, 4096
179932, 27, 1, 8192
179936, 29, 1, 8192
179940, 27, 0, 65536
179940, 18, 1, 8192
179943, 23, 1, 8192
179948, 31, 1, 8192
179952, 39, 0, 2560
179952, 16, 0, 8192
179952, 22, 0, 4096
179952, 26, 1, 8192
179956, 33, 0, 65536
179956, 16, 1, 8192
179960, 30, 0, 65536
179960, 41, 0, 65536
179961, 21, 0, 16384
179961, 17, 1, 8192
179964, 20, 1, 8192
179967, 24, 1, 8192
179971, 30, 1, 8192
179976, 23, 1, 8192
179980, 29, 1, 4096
179984, 49, 1, 8192
179987, 30, 0, 65536
179987, 16, 1, 8192
179992, 32, 1, 8192
179996, 22, 1, 8192
180000, 28, 0, 65536
180000, 17, 1, 8192
180003, 26, 0, 65536
180004, 19, 0, 65536
180004, 21, 1, 4096
180008, 26, 1, 8192
180011, 25, 1, 8192
180015, 20, 1, 8192
180019, 17, 1, 8192
180024, 27, 1, 8192
180028, 28, 0, 65536
180028, 17, 1, 8192
180031, 25, 1, 8192
180036, 28, 0, 4096
180036, 20, 0, 65536
180036, 16, 0, 65536
180036, 12, 0, 4096
180036, 15, 1, 8192
180039, 23, 0, 15360
180039, 15, 0, 65536
180040, 13, 1, 8192
180044, 22, 1, 4096
180048, 19, 1, 8192
180051, 22, 1, 8192
180055, 27, 0, 65536
180056, 35, 0, 65536
180056, 15, 0, 4096
180056, 20, 1, 8192
180060, 21, 1, 8192
180063, 27, 0, 65536
180063, 13, 1, 8192
180068, 30, 0, 65536
180068, 12, 0, 4096
180068, 18, 0, 65536
180068, 17, 0, 4096
180068, 11, 0, 16384
180068, 15, 1, 8192
180071, 24, 0, 65536
180072, 9, 0, 4096
180072, 13, 0, 65536
180072, 13, 1, 8192
180076, 37, 0, 65536
180076, 13, 1, 8192
180079, 27, 0, 65536
180079, 13, 0, 65536
180080, 7, 0, 4096
180080, 7, 0, 4096
180080, 11, 1, 8192
180084, 15, 1, 8192
180087, 20, 1, 4096
180091, 18, 1, 8192
180096, 20, 1, 8192
180100, 17, 1, 8192
180104, 22, 1, 8192
