34137, 16, 1, 4096
34140, 27, 1, 8192
34144, 27, 0, 8192
34144, 19, 1, 8192
34149, 34, 1, 49152
34152, 27, 0, 8192
34152, 14, 0, 512
34152, 17, 0, 65536
34152, 17, 0, 65536
34153, 14, 1, 8192
34157, 28, 1, 4096
34160, 29, 1, 28672
34164, 29, 1, 1024
34168, 30, 1, 8192
34425, 41, 0, 16384
34425, 13, 1, 8192
34425, 10, 1, 16384
34425, 8, 1, 8192
34425, 8, 1, 8192
34425, 5, 0, 4096
34425, 8, 1, 8192
34425, 8, 1, 12288
34425, 8, 1, 8192
34425, 13, 0, 65536
34425, 12, 0, 65536
34425, 18, 0, 65536
34425, 18, 0, 65536
34425, 12, 1, 16384
34425, 16, 0, 32768
34425, 9, 1, 16384
34425, 12, 0, 65536
34425, 13, 1, 8192
34425, 16, 1, 45056
34425, 8, 1, 8192
34425, 6, 1, 4096
34425, 22, 0, 65536
34425, 10, 1, 8192
34425, 8, 0, 8192
34425, 9, 1, 8192
34425, 9, 1, 4096
34425, 17, 1, 49152
34425, 6, 1, 8192
34425, 6, 0, 4096
34425, 15, 0, 65536
34425, 15, 0, 65536
34425, 11, 1, 8192
34425, 6, 1, 4096
34425, 8, 1, 16384
34425, 14, 1, 12288
34425, 6, 1, 8192
34425, 18, 1, 8192
34426, 9, 0, 65536
34426, 18, 0, 32768
34426, 5, 1, 8192
34426, 7, 0, 16384
34426, 6, 1, 8192
34426, 5, 1, 8192
34426, 17, 0, 512
34426, 9, 1, 8192
34426, 8, 1, 8192
34426, 11, 0, 65536
34426, 20, 0, 65536
34426, 12, 1, 8192
34426, 7, 1, 8192
34426, 18, 1, 28672
34532, 47, 0, 65536
34536, 46, 1, 45056
34540, 32, 1, 8192
34542, 28, 0, 4096
34544, 34, 1, 28672
34545, 34, 1, 45056
34549, 38, 1, 8192
34552, 31, 0, 16384
34552, 19, 0, 16384
34553, 23, 1, 16384
34557, 32, 1, 8192
34560, 30, 1, 8192
34564, 31, 0, 4096
34564, 26, 1, 28672
34569, 40, 0, 65536
34569, 22, 1, 8192
34572, 37, 1, 45056
34577, 48, 0, 65536
34577, 21, 0, 16384
34577, 26, 1, 45056
34580, 37, 1, 45056
34585, 48, 1, 8192
34588, 42, 1, 45056
34592, 54, 0, 65536
34592, 23, 1, 8192
34597, 33, 1, 4096
34600, 31, 1, 8192
34604, 46, 0, 65536
34605, 32, 1, 8192
34608, 43, 0, 65536
34608, 24, 0, 65536
34608, 21, 1, 8192
34613, 38, 1, 8192
34616, 43, 0, 65536
34616, 21, 1, 28672
34620, 42, 0, 65536
34621, 25, 1, 4096
34624, 38, 1, 8192
34628, 35, 0, 8192
34629, 30, 1, 8192
34632, 46, 1, 49152
34636, 34, 0, 8192
34636, 15, 0, 512
34637, 24, 0, 65536
34637, 28, 0, 65536
34637, 21, 1, 8192
34640, 28, 1, 4096
34644, 36, 1, 28672
34649, 29, 1, 1024
34652, 26, 1, 8192
34908, 49, 0, 16384
35040, 132309, 1, 8192
35041, 66, 1, 16384
35041, 10, 1, 8192
35041, 9, 1, 8192
35041, 9, 0, 4096
35041, 7, 1, 8192
35041, 9, 1, 12288
35041, 8, 1, 8192
35041, 14, 0, 65536
35041, 15, 0, 65536
35041, 16, 0, 65536
35041, 16, 0, 65536
35041, 9, 1, 16384
35041, 8, 0, 32768
35041, 9, 1, 16384
35041, 15, 0, 65536
35041, 8, 1, 8192
35041, 16, 1, 45056
35041, 7, 1, 8192
35041, 7, 1, 4096
35041, 14, 0, 65536
35041, 9, 1, 8192
35041, 5, 0, 8192
35041, 7, 1, 8192
35041, 8, 1, 4096
35041, 17, 1, 49152
35041, 9, 1, 8192
35041, 4, 0, 4096
35041, 15, 0, 65536
35041, 15, 0, 65536
35041, 8, 1, 8192
35041, 8, 1, 4096
35057, 70, 1, 16384
35057, 23, 1, 12288
35057, 14, 1, 8192
35057, 10, 1, 8192
35057, 34, 0, 65536
35057, 17, 0, 32768
35057, 14, 1, 8192
35057, 11, 0, 16384
35057, 10, 1, 8192
35057, 19, 1, 8192
35057, 12, 0, 512
35057, 14, 1, 8192
35058, 35, 1, 8192
35058, 46, 0, 65536
35058, 27, 0, 65536
35058, 12, 1, 8192
35058, 12, 1, 8192
35058, 19, 1, 28672
35058, 24, 0, 65536
35058, 26, 1, 45056
35058, 18, 1, 8192
35058, 17, 0, 4096
35058, 28, 1, 28672
35061, 34, 1, 45056
35061, 10, 1, 8192
35064, 37, 0, 16384
35069, 34, 0, 16384
35072, 36, 1, 16384
35077, 41, 1, 8192
35080, 32, 1, 8192
35084, 35, 0, 4096
35086, 35, 1, 28672
35088, 38, 0, 65536
35089, 29, 1, 8192
35092, 34, 1, 45056
35097, 32, 0, 65536
35100, 25, 0, 16384
35101, 35, 1, 45056
35104, 37, 1, 45056
35106, 25, 1, 8192
35108, 38, 1, 45056
35112, 36, 0, 65536
35114, 25, 1, 8192
35117, 29, 1, 4096
35117, 10, 1, 8192
35120, 36, 0, 65536
35121, 22, 1, 8192
35126, 31, 0, 65536
35129, 26, 0, 65536
35133, 40, 1, 8192
35176, 35, 1, 8192
35181, 46, 0, 65536
35181, 47, 1, 28672
35184, 32, 0, 65536
35185, 32, 1, 4096
35189, 35, 1, 8192
35192, 39, 0, 8192
35192, 22, 1, 8192
35197, 43, 1, 49152
35200, 34, 0, 8192
35200, 21, 0, 512
35200, 27, 0, 65536
35202, 33, 0, 65536
35204, 33, 1, 8192
35205, 29, 1, 4096
35248, 43, 1, 28672
35252, 40, 1, 1024
35257, 39, 1, 8192
35512, 25, 0, 16384
35512, 9, 1, 8192
35512, 7, 1, 16384
35512, 5, 1, 8192
35512, 5, 1, 8192
35512, 4, 0, 4096
35512, 5, 1, 8192
35512, 4, 1, 12288
35512, 5, 1, 8192
35512, 8, 0, 65536
35512, 10, 0, 65536
35512, 9, 0, 65536
35512, 10, 0, 65536
35512, 7, 1, 16384
35512, 7, 0, 32768
35512, 7, 1, 16384
35512, 8, 0, 65536
35512, 4, 1, 8192
35512, 8, 1, 45056
35512, 5, 1, 8192
35512, 3, 1, 4096
35512, 8, 0, 65536
35512, 5, 1, 8192
35512, 3, 0, 8192
35512, 4, 1, 8192
35512, 4, 1, 4096
35512, 10, 1, 49152
35512, 5, 1, 8192
35512, 3, 0, 4096
35512, 8, 0, 65536
35512, 9, 0, 65536
35512, 11, 1, 8192
35513, 13, 1, 4096
35513, 9, 1, 16384
35513, 9, 1, 12288
35513, 3, 1, 8192
35513, 3, 1, 8192
35513, 5, 0, 65536
35513, 5, 0, 32768
35513, 3, 1, 8192
35513, 6, 0, 16384
35513, 5, 1, 8192
35513, 4, 1, 8192
35513, 6, 0, 512
35513, 3, 1, 8192
35513, 9, 1, 8192
35513, 6, 0, 65536
35513, 6, 0, 65536
35513, 4, 1, 8192
35513, 25, 1, 8192
35513, 9, 1, 28672
35644, 43, 0, 65536
35645, 34, 1, 45056
35648, 35, 1, 8192
35652, 33, 0, 4096
35652, 31, 1, 28672
35657, 48, 1, 45056
35660, 31, 1, 8192
35664, 46, 0, 16384
35665, 18, 0, 16384
35665, 24, 1, 16384
35668, 34, 1, 8192
35672, 29, 1, 8192
35676, 26, 0, 4096
35677, 29, 1, 28672
35680, 30, 0, 65536
35680, 21, 1, 8192
35684, 37, 1, 45056
35689, 33, 0, 65536
35689, 15, 0, 16384
35689, 22, 1, 45056
35692, 20, 1, 45056
35696, 25, 1, 8192
35701, 27, 1, 45056
35704, 40, 0, 65536
35704, 19, 1, 8192
35708, 21, 1, 4096
35713, 23, 1, 8192
35716, 27, 0, 65536
35716, 20, 1, 8192
35720, 30, 0, 65536
35720, 21, 0, 65536
35720, 14, 1, 8192
35725, 22, 1, 8192
35728, 28, 0, 65536
35728, 15, 1, 28672
35732, 28, 0, 65536
35733, 23, 1, 4096
35736, 24, 1, 8192
35740, 23, 0, 8192
35740, 18, 1, 8192
35745, 47, 1, 49152
35749, 25, 0, 8192
35749, 13, 0, 512
35749, 20, 0, 65536
35749, 17, 0, 65536
35749, 16, 1, 8192
35753, 24, 1, 4096
35756, 29, 1, 28672
35760, 22, 1, 1024
35764, 21, 1, 8192
36020, 47, 0, 16384
36020, 12, 1, 8192
36020, 7, 1, 16384
36020, 5, 1, 8192
36020, 6, 1, 8192
36020, 5, 0, 4096
36020, 5, 1, 8192
36020, 5, 1, 12288
36020, 5, 1, 8192
36020, 11, 0, 65536
36020, 8, 0, 65536
36020, 10, 0, 65536
36020, 11, 0, 65536
36020, 8, 1, 16384
36020, 7, 0, 32768
36020, 7, 1, 16384
36020, 7, 0, 65536
36020, 5, 1, 8192
36020, 9, 1, 45056
36020, 5, 1, 8192
36020, 5, 1, 4096
36020, 9, 0, 65536
36020, 5, 1, 8192
36020, 5, 0, 8192
36020, 5, 1, 8192
36020, 4, 1, 4096
36020, 12, 1, 49152
36020, 5, 1, 8192
36020, 4, 0, 4096
36020, 9, 0, 65536
36020, 10, 0, 65536
36020, 5, 1, 8192
36021, 18, 1, 4096
36021, 17, 1, 16384
36021, 5, 1, 12288
36021, 4, 1, 8192
36021, 7, 1, 8192
36021, 14, 0, 65536
36021, 7, 0, 32768
36021, 4, 1, 8192
36021, 4, 0, 16384
36021, 4, 1, 8192
36021, 50, 1, 8192
36021, 6, 0, 512
36021, 6, 1, 8192
36021, 6, 1, 8192
36021, 12, 0, 65536
36021, 6, 0, 65536
36021, 16, 1, 8192
36021, 6, 1, 8192
36021, 11, 1, 28672
36041, 40, 0, 65536
36044, 37, 1, 45056
36048, 35, 1, 8192
36053, 22, 0, 4096
36056, 32, 1, 28672
36060, 31, 1, 45056
36064, 31, 1, 8192
36069, 42, 0, 16384
36069, 7, 0, 16384
36072, 25, 1, 16384
36076, 37, 1, 8192
36081, 19, 1, 8192
36081, 10, 0, 4096
36084, 20, 1, 28672
36088, 29, 0, 65536
36093, 27, 1, 8192
36096, 27, 1, 45056
36097, 30, 0, 65536
36100, 43, 0, 16384
36100, 33, 1, 45056
36105, 34, 1, 45056
36105, 5, 1, 8192
36108, 31, 1, 45056
36112, 50, 0, 65536
36112, 14, 1, 8192
36117, 34, 1, 4096
36120, 24, 1, 8192
36124, 42, 0, 65536
36124, 14, 1, 8192
36129, 35, 0, 65536
36129, 12, 0, 65536
36132, 24, 1, 8192
36136, 32, 1, 8192
36136, 19, 0, 65536
36140, 38, 1, 28672
36144, 43, 0, 65536
36144, 16, 1, 4096
36149, 30, 1, 8192
36149, 22, 0, 8192
36152, 27, 1, 8192
36153, 33, 1, 49152
36156, 20, 0, 8192
36156, 21, 0, 512
36161, 45, 0, 65536
36161, 23, 0, 65536
36164, 24, 1, 8192
36165, 16, 1, 4096
36169, 26, 1, 28672
36173, 23, 1, 1024
36176, 18, 1, 8192
36428, 27, 0, 16384
36428, 10, 1, 8192
36428, 7, 1, 16384
36428, 4, 1, 8192
36428, 4, 1, 8192
36428, 4, 0, 4096
36428, 6, 1, 8192
36428, 5, 1, 12288
36428, 3, 1, 8192
36428, 10, 0, 65536
36428, 9, 0, 65536
36428, 8, 0, 65536
36428, 10, 0, 65536
36428, 6, 1, 16384
36428, 10, 0, 32768
36428, 5, 1, 16384
36428, 8, 0, 65536
36428, 4, 1, 8192
36428, 12, 1, 45056
36428, 5, 1, 8192
36428, 5, 1, 4096
36428, 8, 0, 65536
36428, 4, 1, 8192
36428, 3, 0, 8192
36428, 4, 1, 8192
36428, 16, 1, 4096
36428, 13, 1, 49152
36428, 6, 1, 8192
36428, 4, 0, 4096
36428, 10, 0, 65536
36428, 14, 0, 65536
36428, 7, 1, 8192
36428, 4, 1, 4096
36428, 6, 1, 16384
36428, 14, 1, 12288
36428, 5, 1, 8192
36428, 17, 1, 8192
36428, 16, 0, 65536
36428, 7, 0, 32768
36428, 10, 1, 8192
36428, 7, 0, 16384
36428, 10, 1, 8192
36428, 11, 1, 8192
36428, 5, 0, 512
36428, 5, 1, 8192
36428, 17, 1, 8192
36429, 20, 0, 65536
36429, 15, 0, 65536
36429, 5, 1, 8192
36429, 17, 1, 8192
36429, 8, 1, 28672
36560, 27, 0, 65536
36560, 19, 1, 45056
36564, 13, 1, 8192
36568, 20, 0, 4096
36568, 18, 1, 28672
36573, 28, 1, 45056
36576, 17, 1, 8192
36580, 33, 0, 16384
36580, 17, 0, 16384
36580, 23, 1, 16384
36584, 21, 1, 8192
36589, 20, 1, 8192
36592, 32, 0, 4096
36592, 21, 1, 28672
36596, 43, 0, 65536
36596, 23, 1, 8192
36601, 21, 1, 45056
36604, 26, 0, 65536
36604, 11, 0, 16384
36604, 17, 1, 45056
36608, 23, 1, 45056
36612, 21, 1, 8192
36616, 33, 1, 45056
36621, 24, 0, 65536
36621, 15, 1, 8192
36624, 13, 1, 4096
36628, 22, 1, 8192
36632, 31, 0, 65536
36633, 15, 1, 8192
36636, 39, 0, 65536
36636, 20, 0, 65536
36636, 21, 1, 8192
36640, 18, 1, 8192
36644, 25, 0, 65536
36644, 14, 1, 28672
36649, 23, 0, 65536
36649, 12, 1, 4096
36652, 18, 1, 8192
36656, 33, 0, 8192
36656, 25, 1, 8192
36661, 24, 1, 49152
36664, 33, 0, 8192
36664, 15, 0, 512
36664, 24, 0, 65536
36664, 43, 0, 65536
36664, 18, 1, 8192
36668, 33, 1, 4096
36673, 38, 1, 28672
36676, 31, 1, 1024
36680, 34, 1, 8192
36936, 30, 0, 16384
36936, 11, 1, 8192
36936, 7, 1, 16384
36936, 5, 1, 8192
36936, 5, 1, 8192
36936, 4, 0, 4096
36936, 6, 1, 8192
36936, 7, 1, 12288
36936, 5, 1, 8192
36936, 10, 0, 65536
36936, 11, 0, 65536
36936, 9, 0, 65536
36936, 11, 0, 65536
36936, 6, 1, 16384
36936, 6, 0, 32768
36936, 12, 1, 16384
36936, 9, 0, 65536
36936, 5, 1, 8192
36936, 18, 1, 45056
36936, 4, 1, 8192
36936, 4, 1, 4096
36936, 9, 0, 65536
36936, 4, 1, 8192
36936, 4, 0, 8192
36936, 5, 1, 8192
36936, 3, 1, 4096
36936, 8, 1, 49152
36936, 4, 1, 8192
36936, 3, 0, 4096
36936, 7, 0, 65536
36936, 10, 0, 65536
36936, 4, 1, 8192
36936, 5, 1, 4096
36937, 35, 1, 16384
36937, 11, 1, 12288
36937, 12, 1, 8192
36937, 8, 1, 8192
36937, 21, 0, 65536
36937, 12, 0, 32768
36937, 7, 1, 8192
36937, 9, 0, 16384
36937, 8, 1, 8192
36937, 8, 1, 8192
36937, 7, 0, 512
36937, 8, 1, 8192
36937, 39, 1, 8192
36937, 26, 0, 65536
36937, 23, 0, 65536
36937, 15, 1, 8192
36937, 18, 1, 8192
36937, 17, 1, 28672
37068, 30, 0, 65536
37068, 20, 1, 45056
37073, 24, 1, 8192
37076, 27, 0, 4096
37076, 21, 1, 28672
37080, 32, 1, 45056
37084, 23, 1, 8192
37088, 24, 0, 16384
37089, 13, 0, 16384
37089, 18, 1, 16384
37092, 19, 1, 8192
37096, 21, 1, 8192
37100, 17, 0, 4096
37100, 17, 1, 28672
37104, 26, 0, 65536
37105, 14, 1, 8192
37108, 27, 1, 45056
37112, 29, 0, 65536
37112, 16, 0, 16384
37112, 24, 1, 45056
37116, 25, 1, 45056
37121, 20, 1, 8192
37124, 24, 1, 45056
37128, 26, 0, 65536
37128, 17, 1, 8192
37132, 21, 1, 4096
37137, 24, 1, 8192
37140, 31, 0, 65536
37140, 17, 1, 8192
37144, 31, 0, 65536
37145, 23, 0, 65536
37145, 20, 1, 8192
37148, 19, 1, 8192
37152, 24, 0, 65536
37152, 16, 1, 28672
37156, 30, 0, 65536
37156, 18, 1, 4096
37161, 24, 1, 8192
37164, 26, 0, 8192
37164, 17, 1, 8192
37168, 27, 1, 49152
37172, 22, 0, 8192
37172, 12, 0, 512
37172, 23, 0, 65536
37173, 20, 0, 65536
37173, 15, 1, 8192
37176, 19, 1, 4096
37180, 25, 1, 28672
37184, 21, 1, 1024
37188, 21, 1, 8192
37445, 32, 0, 16384
37445, 10, 1, 8192
37445, 7, 1, 16384
37445, 5, 1, 8192
37445, 4, 1, 8192
37445, 4, 0, 4096
37445, 5, 1, 8192
37445, 6, 1, 12288
37445, 6, 1, 8192
37445, 11, 0, 65536
37445, 15, 0, 65536
37445, 9, 0, 65536
37445, 14, 0, 65536
37445, 11, 1, 16384
37445, 9, 0, 32768
37445, 6, 1, 16384
37445, 10, 0, 65536
37445, 5, 1, 8192
37445, 11, 1, 45056
37445, 5, 1, 8192
37445, 4, 1, 4096
37445, 10, 0, 65536
37445, 5, 1, 8192
37445, 4, 0, 8192
37445, 5, 1, 8192
37445, 5, 1, 4096
37445, 9, 1, 49152
37445, 5, 1, 8192
37445, 4, 0, 4096
37445, 13, 0, 65536
37445, 10, 0, 65536
37445, 4, 1, 8192
37445, 22, 1, 4096
37445, 5, 1, 16384
37445, 6, 1, 12288
37445, 5, 1, 8192
37445, 4, 1, 8192
37445, 11, 0, 65536
37445, 7, 0, 32768
37445, 5, 1, 8192
37445, 4, 0, 16384
37445, 6, 1, 8192
37445, 4, 1, 8192
37445, 2, 0, 512
37445, 3, 1, 8192
37446, 9, 1, 8192
37446, 9, 0, 65536
37446, 9, 0, 65536
37446, 4, 1, 8192
37446, 6, 1, 8192
37446, 11, 1, 28672
37540, 26, 0, 65536
37544, 17, 1, 45056
37548, 19, 1, 8192
37548, 6, 0, 4096
37553, 16, 1, 28672
37553, 5, 1, 45056
37556, 16, 1, 8192
37560, 19, 0, 16384
37560, 9, 0, 16384
37560, 12, 1, 16384
37564, 19, 1, 8192
37569, 24, 1, 8192
37572, 18, 0, 4096
37572, 12, 1, 28672
37576, 23, 0, 65536
37576, 19, 1, 8192
37581, 24, 1, 45056
37584, 22, 0, 65536
37584, 17, 0, 16384
37584, 13, 1, 45056
37588, 30, 1, 45056
37593, 19, 1, 8192
37596, 20, 1, 45056
37600, 20, 0, 65536
37600, 11, 1, 8192
37604, 17, 1, 4096
37608, 19, 1, 8192
37613, 24, 0, 65536
37613, 12, 1, 8192
37616, 26, 0, 65536
37616, 13, 0, 65536
37616, 11, 1, 8192
37620, 32, 1, 8192
37625, 39, 0, 65536
37625, 26, 1, 28672
37628, 21, 0, 65536
37628, 10, 1, 4096
37632, 33, 1, 8192
37637, 40, 0, 8192
37637, 23, 1, 8192
37640, 25, 1, 49152
37644, 19, 0, 8192
37644, 8, 0, 512
37645, 13, 0, 65536
37645, 11, 0, 65536
37645, 11, 1, 8192
37648, 18, 1, 4096
37652, 20, 1, 28672
37656, 19, 1, 1024
37661, 31, 1, 8192
37917, 24, 0, 16384
37917, 8, 1, 8192
37917, 6, 1, 16384
37917, 5, 1, 8192
37917, 8, 1, 8192
37917, 4, 0, 4096
37917, 4, 1, 8192
37917, 5, 1, 12288
37917, 5, 1, 8192
37917, 9, 0, 65536
37917, 9, 0, 65536
37917, 8, 0, 65536
37917, 10, 0, 65536
37917, 10, 1, 16384
37917, 17, 0, 32768
37917, 16, 1, 16384
37917, 8, 0, 65536
37917, 3, 1, 8192
37917, 7, 1, 45056
37917, 4, 1, 8192
37917, 4, 1, 4096
37917, 8, 0, 65536
37917, 3, 1, 8192
37917, 21, 0, 8192
37917, 5, 1, 8192
37917, 4, 1, 4096
37917, 9, 1, 49152
37917, 5, 1, 8192
37917, 5, 0, 4096
37917, 8, 0, 65536
37917, 10, 0, 65536
37917, 6, 1, 8192
37917, 5, 1, 4096
37917, 5, 1, 16384
37917, 27, 1, 12288
37917, 3, 1, 8192
37917, 3, 1, 8192
37917, 9, 0, 65536
37917, 5, 0, 32768
37917, 3, 1, 8192
37917, 4, 0, 16384
37917, 3, 1, 8192
37917, 3, 1, 8192
37917, 2, 0, 512
37917, 2, 1, 8192
37917, 11, 1, 8192
37917, 11, 0, 65536
37917, 23, 0, 65536
37917, 5, 1, 8192
37917, 11, 1, 8192
37917, 8, 1, 28672
38048, 30, 0, 65536
38048, 21, 1, 45056
38052, 26, 1, 8192
38056, 17, 0, 4096
38056, 15, 1, 28672
38060, 24, 1, 45056
38065, 22, 1, 8192
38068, 22, 0, 16384
38068, 16, 0, 16384
38068, 12, 1, 16384
38072, 26, 1, 8192
38076, 21, 1, 8192
38081, 19, 0, 4096
38081, 13, 1, 28672
38084, 25, 0, 65536
38084, 16, 1, 8192
38088, 25, 1, 45056
38092, 23, 0, 65536
38093, 10, 0, 16384
38093, 22, 1, 45056
38096, 26, 1, 45056
38100, 19, 1, 8192
38104, 24, 1, 45056
38109, 25, 0, 65536
38109, 14, 1, 8192
38112, 16, 1, 4096
38116, 21, 1, 8192
38120, 26, 0, 65536
38120, 11, 1, 8192
38125, 25, 0, 65536
38125, 12, 0, 65536
38125, 11, 1, 8192
38128, 17, 1, 8192
38132, 24, 0, 65536
38132, 19, 1, 28672
38137, 24, 0, 65536
38137, 13, 1, 4096
38140, 17, 1, 8192
38144, 20, 0, 8192
38145, 12, 1, 8192
38148, 22, 1, 49152
38152, 20, 0, 8192
38152, 8, 0, 512
38152, 19, 0, 65536
38152, 10, 0, 65536
38152, 13, 1, 8192
38156, 18, 1, 4096
38161, 22, 1, 28672
38164, 25, 1, 1024
38168, 21, 1, 8192
38424, 25, 0, 16384
38424, 9, 1, 8192
38424, 6, 1, 16384
38424, 4, 1, 8192
38424, 4, 1, 8192
38424, 5, 0, 4096
38424, 4, 1, 8192
38424, 5, 1, 12288
38424, 5, 1, 8192
38424, 10, 0, 65536
38424, 8, 0, 65536
38424, 9, 0, 65536
38424, 8, 0, 65536
38424, 5, 1, 16384
38424, 10, 0, 32768
38424, 5, 1, 16384
38424, 9, 0, 65536
38424, 4, 1, 8192
38424, 11, 1, 45056
38424, 5, 1, 8192
38424, 5, 1, 4096
38425, 15, 0, 65536
38425, 6, 1, 8192
38425, 9, 0, 8192
38425, 5, 1, 8192
38425, 8, 1, 4096
38425, 20, 1, 49152
38425, 6, 1, 8192
38425, 5, 0, 4096
38425, 19, 0, 65536
38425, 7, 0, 65536
38425, 4, 1, 8192
38425, 6, 1, 4096
38425, 5, 1, 16384
38425, 4, 1, 12288
38425, 4, 1, 8192
38425, 7, 1, 8192
38425, 9, 0, 65536
38425, 4, 0, 32768
38425, 7, 1, 8192
38425, 3, 0, 16384
38425, 3, 1, 8192
38425, 3, 1, 8192
38425, 2, 0, 512
38425, 14, 1, 8192
38425, 7, 1, 8192
38425, 10, 0, 65536
38425, 8, 0, 65536
38425, 4, 1, 8192
38425, 6, 1, 8192
38425, 10, 1, 28672
38556, 25, 0, 65536
38556, 15, 1, 45056
38560, 19, 1, 8192
38564, 22, 0, 4096
38564, 16, 1, 28672
38569, 34, 1, 45056
38572, 20, 1, 8192
38576, 23, 0, 16384
38576, 29, 0, 16384
38576, 27, 1, 16384
38580, 35, 1, 8192
38584, 31, 1, 8192
38588, 32, 0, 4096
38588, 24, 1, 28672
38592, 45, 0, 65536
38592, 25, 1, 8192
38597, 37, 1, 45056
38600, 43, 0, 65536
38600, 16, 0, 16384
38600, 36, 1, 45056
38605, 39, 1, 45056
38608, 30, 1, 8192
38612, 38, 1, 45056
38616, 44, 0, 65536
38617, 24, 1, 8192
38620, 33, 1, 4096
38624, 35, 1, 8192
38628, 44, 0, 65536
38629, 23, 1, 8192
38632, 44, 0, 65536
38632, 26, 0, 65536
38632, 22, 1, 8192
38636, 29, 1, 8192
38641, 39, 0, 65536
38641, 25, 1, 28672
38644, 39, 0, 65536
38644, 16, 1, 4096
38649, 33, 1, 8192
38652, 42, 0, 8192
38652, 17, 1, 8192
38656, 28, 1, 49152
38660, 20, 0, 8192
38661, 9, 0, 512
38661, 14, 0, 65536
38661, 13, 0, 65536
38661, 12, 1, 8192
38664, 19, 1, 4096
38668, 40, 1, 28672
38672, 18, 1, 1024
38677, 20, 1, 8192
38932, 38, 0, 16384
38932, 12, 1, 8192
38932, 8, 1, 16384
38932, 6, 1, 8192
38932, 6, 1, 8192
38932, 6, 0, 4096
38932, 6, 1, 8192
38932, 7, 1, 12288
38932, 7, 1, 8192
38932, 17, 0, 65536
38932, 16, 0, 65536
38932, 16, 0, 65536
38932, 14, 0, 65536
38932, 11, 1, 16384
38932, 9, 0, 32768
38933, 17, 1, 16384
38933, 15, 0, 65536
38933, 9, 1, 8192
38933, 10, 1, 45056
38933, 6, 1, 8192
38933, 5, 1, 4096
38933, 25, 0, 65536
38933, 6, 1, 8192
38933, 6, 0, 8192
38933, 6, 1, 8192
38933, 6, 1, 4096
38933, 14, 1, 49152
38933, 6, 1, 8192
38933, 8, 0, 4096
38933, 16, 0, 65536
38933, 11, 0, 65536
38933, 7, 1, 8192
38933, 6, 1, 4096
38933, 15, 1, 16384
38933, 13, 1, 12288
38933, 6, 1, 8192
38933, 12, 1, 8192
38933, 23, 0, 65536
38933, 12, 0, 32768
38933, 6, 1, 8192
38933, 9, 0, 16384
38933, 8, 1, 8192
38933, 5, 1, 8192
38933, 5, 0, 512
38933, 4, 1, 8192
38933, 15, 1, 8192
38933, 19, 0, 65536
38933, 16, 0, 65536
38933, 9, 1, 8192
38933, 18, 1, 8192
38933, 15, 1, 28672
39040, 47, 0, 65536
39045, 28, 1, 45056
39048, 19, 1, 8192
39049, 22, 0, 4096
39052, 35, 1, 28672
39052, 13, 1, 45056
39056, 20, 1, 8192
39061, 17, 0, 16384
39061, 20, 0, 16384
39061, 19, 1, 16384
39064, 18, 1, 8192
39068, 25, 1, 8192
39072, 21, 0, 4096
39073, 25, 1, 28672
39076, 29, 0, 65536
39076, 12, 1, 8192
39080, 27, 1, 45056
39084, 24, 0, 65536
39084, 9, 0, 16384
39084, 14, 1, 45056
39089, 20, 1, 45056
39092, 16, 1, 8192
39096, 27, 1, 45056
39100, 25, 0, 65536
39100, 15, 1, 8192
39105, 27, 1, 4096
39108, 17, 1, 8192
39112, 25, 0, 65536
39112, 15, 1, 8192
39116, 24, 0, 65536
39116, 16, 0, 65536
39117, 13, 1, 8192
39120, 20, 1, 8192
39124, 28, 0, 65536
39124, 20, 1, 28672
39128, 27, 0, 65536
39128, 17, 1, 4096
39133, 23, 1, 8192
39136, 22, 0, 8192
39136, 21, 1, 8192
39144, 37, 1, 49152
39144, 9, 0, 8192
39144, 12, 0, 512
39144, 17, 0, 65536
39144, 12, 0, 65536
39145, 11, 1, 8192
39148, 21, 1, 4096
39152, 26, 1, 28672
39156, 19, 1, 1024
39160, 20, 1, 8192
39416, 34, 0, 16384
39416, 14, 1, 8192
39416, 10, 1, 16384
39416, 8, 1, 8192
39416, 9, 1, 8192
39416, 8, 0, 4096
39416, 8, 1, 8192
39416, 10, 1, 12288
39416, 9, 1, 8192
39416, 23, 0, 65536
39416, 21, 0, 65536
39416, 14, 0, 65536
39416, 17, 0, 65536
39417, 8, 1, 16384
39417, 8, 0, 32768
39417, 8, 1, 16384
39417, 15, 0, 65536
39417, 9, 1, 8192
39417, 10, 1, 45056
39417, 12, 1, 8192
39417, 7, 1, 4096
39417, 11, 0, 65536
39417, 13, 1, 8192
39417, 7, 0, 8192
39417, 8, 1, 8192
39417, 7, 1, 4096
39417, 23, 1, 49152
39417, 11, 1, 8192
39417, 6, 0, 4096
39417, 15, 0, 65536
39417, 21, 0, 65536
39417, 8, 1, 8192
39417, 6, 1, 4096
39417, 12, 1, 16384
39417, 9, 1, 12288
39417, 7, 1, 8192
39417, 6, 1, 8192
39417, 28, 0, 65536
39417, 9, 0, 32768
39417, 8, 1, 8192
39417, 8, 0, 16384
39417, 8, 1, 8192
39417, 9, 1, 8192
39417, 5, 0, 512
39417, 13, 1, 8192
39417, 6, 1, 8192
39417, 33, 0, 65536
39417, 20, 0, 65536
39417, 13, 1, 8192
39417, 23, 1, 8192
39417, 9, 1, 28672
39549, 46, 0, 65536
39549, 29, 1, 45056
39552, 26, 1, 8192
